Rajni sir sonnathu oru nabara pathi ierukkalam  Ana  avanla oru ala  Thalaiver enka intha naiii eanka	Offensive_Untargetede	
40k views more for 10 mil......	Not_offensive	
Apdiye Telugu naiken naaigal vaduga politics and casa maanilathavar RSS politics patiyum padam edunga	Not_offensive	
Annay thalaa & thalapathi   scean bangaam annayy  .. equity ehh sejirukegaa 🤘	Offensive_Targeted_Insult_Group	
End Fight Vere level	Not_offensive	
Padam Vera level la iruka pothu I'm waiting	Not_offensive	
U1 & Surya &Selva combo vuke padam hit au	Not_offensive	
மாபெரும் வெற்றி வாகை சூட வாழ்த்துக்கள் மகிழ்ச்சி அளிக்கிறது	Not_offensive	
Ithu short film kaka puka story nu ethana peruku therium..	Offensive_Targeted_Insult_Other	
Vaani Bogan & Rithika singh Performance Semma Super	Not_offensive	
Ente ettan marana mass anu da	not-Tamil	
தேவேந்திரர் சார்பாக வாழ்த்துகள் ......எங்களுக்கு மண்ணும் பொண்ணும் ஒன்னுதான் செம....	Not_offensive	
வெறித்தனம்!!!.. மண்ண தொட்டவனை கூட விட்ருவோம்,    ஆனா பொண்ண தொட்டவனை கண்டம் துண்டமா வெட்டுவோம்	Not_offensive	
ராக்கி பாய் குளத்தின்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Age is not a matter for vikram	Not_offensive	
Surya anna massssss vera level iuv so much	Not_offensive	
டேய் எங்க நித்யாமேனன் வரட்டும் பிறகு இருக்குடா உங்களுக்கு	Offensive_Targeted_Insult_Group	
vakil vandu (Gundu) Murugan in pink Remake	Offensive_Targeted_Insult_Individual	
Seems to be similar to Malayalam movie chinthaamani Kolakkese	Not_offensive	
thala summa marana maasss - by surya fan	Not_offensive	
Kaplan ippo than poojai potu start pananga athukula teaser vanthachu, anal NGK depavali, pongal, Tamil new year poyachu avlo periya padama ngk???????	Not_offensive	
நாகை வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....	Not_offensive	
படம் வெற்றி அடைய வாழ்த்துக்கள்... - All India Brahmin Association	Not_offensive	
Intha padam real football kaatum nu namburen... Bigil maathiri comedy pannaama irunthaa seri...	Not_offensive	
Ada teaser supera iruku likes podungapa Surya fans	Not_offensive	
Paaaa.... Vera level la iruku thalaiva career ah idhu Mukkiyamana padama irukum	Not_offensive	
Ivlo intense performance kuduthu irukira Surya voda trailer ku just 7.2 million views dhan...aana andha stone-face seththa moonji Mahesh Babu voda iththu pona trailer ku ippove 8 million....Kuppaiya thedi pogum makkaloda taste idhan...	Offensive_Targeted_Insult_Individual	
Akshara Hassan and Vikram Sir Super	Not_offensive	
Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan	Not_offensive	
Itha paakum podhu sirichavangalaam like podunga	Not_offensive	
pola WAITINGLA eruken...  Thalaivar Pongal	Not_offensive	
காஞ்சிபுரம் சார்பாக திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Yapdi da ethukum evlo dislike poda manasu varuthu ungalkalam	Offensive_Untargetede	
Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)	Not_offensive	
Semma trailer ma pppaaa mass meratal	Not_offensive	
Bhai pta kuch bhii nii lga pr song jehar haa	not-Tamil	
Bandobast Trailer ( KAAPPAAN Telugu ) Super.	Not_offensive	
THE BEST COMBO IN KOLLYWOOD.... DHANUSH-VETRIMARAN-GV PRAKASH	Not_offensive	
0.31 singam puli sir sema ya erukaru pa.....🤩🤩🤩	Not_offensive	
Thalava... Mohan sir... Semaa sir nambaa dhan epovum...namba matum ...	Not_offensive	
Adi dhooollllllll.....  Surya anna.....  Best ....  Love u bro	Not_offensive	
Dai ennada ithu ivlo bayangarama irukkku.... night show book panida vendiyathu thaan	Not_offensive	
Selva ragavan fans hit like here	Not_offensive	
Saathi olipu theva illa,saathi otruma,samathuvam thaan venum	Not_offensive	
Etho onnu miss aguthu pa... etho onnu	Offensive_Untargetede	
Thala thala thala thala thala thala thala thala thala thala thala thala ......	Not_offensive	
Salt inga irukku pepper enga da kaanom	Offensive_Untargetede	
Enna da mokkaya iruku  perusa yethir patha	Offensive_Untargetede	
Sema Version  ... Thalaiva ,	Not_offensive	
Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge	Not_offensive	
Rajini sir back with bang ..semma adhurs	Not_offensive	
Ovaru manithanum than kadantha vantha pathaigal thanaku entha visayam perumai ya tharum ninaikurano adha thedi oduranga.! Oru silar pugal thedi odalam... Oru sila pugal petru adhula onnum prochanam ilana . Vazhl ah thannakaga vala arambikurangalo!?	Not_offensive	
Idhu ennada irumbu thirai part 2 ba illey idhu hero ...	Offensive_Targeted_Insult_Individual	
Str Semmmma Mass veara lvl  All r my fvrt hero's  🤩	Not_offensive	
92K left for 600K likes	Not_offensive	
Good  Consept movie for Neroonda paarvai	Not_offensive	
troll pandravan...la....pakka dash...than....Surya sir semaya iruku by thala thalapathy fanz....	Offensive_Untargetede	
தமிழ்நாடு கொங்கு இளைஞர் பேரவை சார்பாக வாழ்த்துக்கள்	Not_offensive	
முத்தரையர்  சமுதாயத்தின் சார்பாக மாபெரும் வெற்றியடைய வாழ்த்துக்கள்	Not_offensive	
Ulagamay Yan thalaivara kandu payanthu nadunki pochu la  unmai	Not_offensive	
Paravala etho teaser oda trailer pakkala 1time	Not_offensive	
mass vijay anna love u Anna	Not_offensive	
வடக்கே வன்னியனும் தெற்கே தேவனும் ஒன்று சேர்ந்தாச்சு...இனி ஓலமிட்ற நரிகளுக்கும் கருப்பு சட்டைக்காரனுக்கும் கஞ்சிக்கே வழியில்லை....	Offensive_Targeted_Insult_Group	
Guys Ellarum Lyrics song commentuku vaanga Katharalgal roba athigama irukku katharikitte irukanuga	Offensive_Untargetede	
Intha music egkeyo kedda mathiri irukke ilaya raja velaya kaddiththan🤔	Offensive_Targeted_Insult_Individual	
Asuran trailer vara Laval masss ... im vaiting. .......	Not_offensive	
Ayyooooo surya eyes was killed me	Not_offensive	
Gandhi-kku adhu disease-u Athu engalukku habbit-u....  Like those who agree	Offensive_Targeted_Insult_Individual	
This movie kinda similar to naan aanaiyittal acted by rana daggubati🧐	Not_offensive	
After bigil trailer.... Oru like podunga	Not_offensive	
Thala Kola mass  Yuvan BGM therikka vittinga	Not_offensive	
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu	Not_offensive	
கவிதையை  சொல்லி கேட்டுக்கிறேன்  இந்த படத்தின் மூலம் பார்க்கிறேன்	Not_offensive	
Dei Ennada Panni vechu rukinga pink  Padam pochada	Offensive_Untargetede	
டைரக்டர் மோகன் அண்ணன் அவர்களுக்கு உங்கள் படைப்பு மிக பிரம்மாண்டமாக இருக்கிறது எண்ணற்ற சமுதாய மக்களின் மன வலியை போக்க வந்த காவிய படைப்பாய் திகழ்கிறது இந்த காட்சிகள் ஒன்று காண கண் கோடி பத்தாது தமிழக சினிமா வரலாற்றில் மிகப் பெரிய ஒரு புரட்சியை மாறட்டும் உங்கள் திரைப்படம் மிகப்பெரிய வெற்றி அடைய உடையார்  சமுதாயத்தின் சார்பாக கோடான நன்றிகள்	Not_offensive	
Ajith fans ku sama theeni.. aana family audience ku lam pidikathu pola	Offensive_Targeted_Insult_Group	
Mersal scene vare mothe adhi sir apidi siritharu anaa viswasam scene vare mothe adhi sir konjamma siritharu why	Not_offensive	
*THE COMPLETE ACTOR PADMABUSHAN  PADMASHREE BARATH  DR  LF.COLONEL  MOHANLAL* LALETTAN	Not_offensive	
dhanush veriyan da ! ! !	Not_offensive	
Thala Thala Thala Thala Naraiya Naraiya Naraiya Naraiya  Pidikkum	Not_offensive	
தானம நாட்டு சேர்வை சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்	Not_offensive	
Vijay Sethupathi in commercial plot, set ellam pottu dance aadi irukaru appo pakka flop than...	Offensive_Targeted_Insult_Individual	
அது என்னமோ தெரில குருமா and பு .குஞ்சித் மூஞ்சிய பாத்தாலே செருப்பை சாணில முக்கி முச்சந்தில அடிக்கணும்னு தோணுது...\r \r இவன் கொங்கு செம்பூத்தன்	Offensive_Targeted_Insult_Individual	
ACTRESS KALYANI PRIYADHARSHINI FANS HIT LIKE HERE	Not_offensive	
Different ah erukku   v 6 waiting ....	Not_offensive	
Kadasi dialogue kettathukku appuramum Neenga Dislike press panniruntha...maara vendiathu naanga Illa neenga!	Offensive_Untargetede	
2:01 Error spotted:-Thalaivar pesnadhu 2017 Dec 31 la....2016 la Ravi epdi adha paaka mudiyum..	Offensive_Targeted_Insult_Individual	
Final Naa Arasiyal ku Varuven Touch vera level 🤣🤣🤣	Not_offensive	
தேவேந்திர குல வேளாளர்  சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்	Not_offensive	
Valthukal anna  vera leval	Not_offensive	
